Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
41:03.4,41:03.4,1BPC01_S,1BPC01_SPP,Remote unit state changed from Offline to Connecting.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
41:03.4,41:03.4,1BPU01_S,1BPU01_SPP,Remote unit state changed from Offline to Connecting.,Event,1BPU01_S,BAN PONG UTILITY,1BPU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BAN PONG UTILITY,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
41:03.4,41:03.4,RBBHV_S,RBBHV_S,Remote unit state changed from Offline to Connecting.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
41:03.3,41:03.3,BSR_S,BSR_S,Remote unit state changed from Offline to Connecting.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
41:03.3,41:03.3,RBU_S,RBU_S,Remote unit state changed from Offline to Connecting.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
41:03.2,41:03.2,HUU_S,HUU_S,Remote unit state changed from Offline to Connecting.,Event,HUU_S,HUA HIN 4,HUU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 4,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
41:02.4,41:02.4,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Offline to Connecting.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
41:01.6,41:01.6,RBA_S,RBA_S,Remote unit state changed from Offline to Connecting.,Event,RBA_S,RATCHABURI 1,RBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:59.7,40:59.7,RIU_S,RIU_S,Remote unit state changed from Offline to Connecting.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:59.6,40:59.6,TSE_S,TSE_S,Remote unit state changed from Offline to Connecting.,Event,TSE_S,THA SAE,TSE_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA SAE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:59.2,40:59.2,DNA_S,DNA_S,Remote unit state changed from Offline to Connecting.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:58.9,40:58.9,PBB_S,PBB_S,Remote unit state changed from Offline to Connecting.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:58.8,40:58.8,PTI_S,PTI_S,Remote unit state changed from Offline to Connecting.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:58.8,40:58.8,RNA_S,RNA_S,Remote unit state changed from Offline to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:58.3,40:58.3,PTR_S,PTR_S,Remote unit state changed from Offline to Connecting.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:58.2,40:58.2,TNA_S,TNA_S,Remote unit state changed from Offline to Connecting.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:58.1,40:58.1,PDA_S,PDA_S,Remote unit state changed from Offline to Connecting.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:57.9,40:57.9,HUC_S,HUC_S,Remote unit state changed from Offline to Connecting.,Event,HUC_S,HUA HIN 3,HUC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:57.9,40:57.9,RBBMV_S,RBBMV_S,Remote unit state changed from Offline to Connecting.,Event,RBBMV_S,RATCHABURI 2,RBBMV_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:57.8,40:57.8,XPA_S,XPA_S,Remote unit state changed from Offline to Connecting.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:57.5,40:57.5,CAA_S,CAA_S,Remote unit state changed from Offline to Connecting.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:57.5,40:57.5,KHZ_S,KHZ_S,Remote unit state changed from Offline to Connecting.,Event,KHZ_S,KHAO YOI 2,KHZ_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:57.4,40:57.4,CAC_S,CAC_S,Remote unit state changed from Offline to Connecting.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:57.3,40:57.3,PNA_S,PNA_S,Remote unit state changed from Offline to Connecting.,Event,PNA_S,PRAN BURI,PNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRAN BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:57.1,40:57.1,CBN_S,CBN_S,Remote unit state changed from Offline to Connecting.,Event,CBN_S,CHOM BUNG,CBN_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHOM BUNG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:56.7,40:56.7,PBA_S,PBA_S,Remote unit state changed from Online to Offline.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:56.6,40:56.6,HUB_S,HUB_S,Remote unit state changed from Online to Offline.,Event,HUB_S,HUA HIN 2,HUB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:56.3,40:56.3,BSP_S,BSP_S,Remote unit state changed from Offline to Connecting.,Event,BSP_S,BANG SAPHAN 1,BSP_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:56.2,40:56.2,RBC_S,RBC_S,Remote unit state changed from Offline to Connecting.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:56.2,40:56.1,CPA_S,CPA_S,Remote unit state changed from Online to Offline.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.8,40:55.8,BPC_S,BPC_S,Remote unit state changed from Online to Offline.,Event,BPC_S,BAN PONG 3,BPC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.7,40:55.7,PTH_S,PTH_S,Remote unit state changed from Online to Offline.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.7,40:55.7,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Offline.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.5,40:55.5,HUU_S,HUU_S,Remote unit state changed from Online to Offline.,Event,HUU_S,HUA HIN 4,HUU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 4,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.4,40:55.4,1RWC02_S,1RWC02_SPP,Remote unit state changed from Online to Offline.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.4,40:55.4,BSR_S,BSR_S,Remote unit state changed from Online to Offline.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.4,40:55.4,1RWC01_S,1RWC01_SPP,Remote unit state changed from Online to Offline.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.4,40:55.4,RBU_S,RBU_S,Remote unit state changed from Online to Offline.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.4,40:55.4,2EQU01_S,2EQU01_SPP,Remote unit state changed from Initializing to Offline.,Event,2EQU01_S,EQUATOR SOLARCELL,2EQU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,EQUATOR SOLARCELL,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.4,40:55.4,2ENS01_S,2ENS01_SPP,Remote unit state changed from Online to Offline.,Event,2ENS01_S,ENERGY SERV SOLARCELL,2ENS01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,ENERGY SERV SOLARCELL,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.4,40:55.4,1BPC01_S,1BPC01_SPP,Remote unit state changed from Online to Offline.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.4,40:55.4,1BPU01_S,1BPU01_SPP,Remote unit state changed from Online to Offline.,Event,1BPU01_S,BAN PONG UTILITY,1BPU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BAN PONG UTILITY,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:55.4,40:55.4,RBBHV_S,RBBHV_S,Remote unit state changed from Online to Offline.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:54.9,40:54.9,KUA_S,KUA_S,Remote unit state changed from Online to Offline.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:54.9,40:54.9,LSA_S,LSA_S,Remote unit state changed from Online to Offline.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:54.8,40:54.8,QTA_S,QTA_S,Remote unit state changed from Online to Offline.,Event,QTA_S,PATHIO,QTA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PATHIO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:54.5,40:54.5,RNB_S,RNB_S,Remote unit state changed from Online to Offline.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:52.3,40:52.3,CAB_S,CAB_S,Remote unit state changed from Online to Offline.,Event,CAB_S,CHA AM 2,CAB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:51.4,40:51.4,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Offline.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:51.2,40:51.2,PTS_S,PTS_S,Remote unit state changed from Online to Offline.,Event,PTS_S,PHOTHARAM 2,PTS_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:51.2,40:51.2,KHY_S,KHY_S,Remote unit state changed from Online to Offline.,Event,KHY_S,KHAO YOI 1,KHY_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:51.1,40:51.1,BPA_S,(ITEM 10),Remote unit state changed from Online to Offline.,Event,BPA_S,BAN PONG 1,BPA_S,"C3-MV, C3-S1_Test, C3-Viewer",C3 MV,Remote unit,BAN PONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:51.1,40:51.1,SSA_S,SSA_S,Remote unit state changed from Online to Offline.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:51.1,40:51.1,CPB_S,CPB_S,Remote unit state changed from Online to Offline.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:51.0,40:51.0,RBA_S,RBA_S,Remote unit state changed from Online to Offline.,Event,RBA_S,RATCHABURI 1,RBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.8,40:50.8,TSE_S,TSE_S,Remote unit state changed from Online to Offline.,Event,TSE_S,THA SAE,TSE_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA SAE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.6,40:50.6,PBB_S,PBB_S,Remote unit state changed from Online to Offline.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.6,40:50.6,PTI_S,PTI_S,Remote unit state changed from Online to Offline.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.6,40:50.6,RNA_S,RNA_S,Remote unit state changed from Online to Offline.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.3,40:50.3,HUC_S,HUC_S,Remote unit state changed from Online to Offline.,Event,HUC_S,HUA HIN 3,HUC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.2,40:50.2,RBBMV_S,RBBMV_S,Remote unit state changed from Online to Offline.,Event,RBBMV_S,RATCHABURI 2,RBBMV_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.2,40:50.2,XPA_S,XPA_S,Remote unit state changed from Online to Offline.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.1,40:50.1,CAA_S,CAA_S,Remote unit state changed from Online to Offline.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.1,40:50.1,KHZ_S,KHZ_S,Remote unit state changed from Online to Offline.,Event,KHZ_S,KHAO YOI 2,KHZ_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.1,40:50.1,RIU_S,RIU_S,Remote unit state changed from Online to Offline.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.1,40:50.1,DNA_S,DNA_S,Remote unit state changed from Online to Offline.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.0,40:50.0,PDA_S,PDA_S,Remote unit state changed from Online to Offline.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.0,40:50.0,TNA_S,TNA_S,Remote unit state changed from Online to Offline.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:50.0,40:50.0,PTR_S,PTR_S,Remote unit state changed from Online to Offline.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:49.9,40:49.9,CAC_S,CAC_S,Remote unit state changed from Online to Offline.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:49.8,40:49.8,PNA_S,PNA_S,Remote unit state changed from Online to Offline.,Event,PNA_S,PRAN BURI,PNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRAN BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:49.8,40:49.8,CBN_S,CBN_S,Remote unit state changed from Online to Offline.,Event,CBN_S,CHOM BUNG,CBN_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHOM BUNG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:48.6,40:48.6,BSP_S,BSP_S,Remote unit state changed from Online to Offline.,Event,BSP_S,BANG SAPHAN 1,BSP_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
40:48.5,40:48.5,RBC_S,RBC_S,Remote unit state changed from Online to Offline.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
55:07.4,55:07.4,PTI_S,PTI_S,Remote unit state changed from Initializing to Online.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
55:07.0,55:07.0,CAA_S,CAA_S,Remote unit state changed from Initializing to Online.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
55:06.6,55:06.6,RNB_S,RNB_S,Remote unit state changed from Initializing to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
55:03.3,55:03.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
55:03.3,55:03.3,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Initializing to Online.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
55:02.2,55:02.2,DNA_S,DNA_S,Remote unit state changed from Initializing to Online.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
55:00.9,55:00.9,PTS_S,PTS_S,Remote unit state changed from Initializing to Online.,Event,PTS_S,PHOTHARAM 2,PTS_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
54:25.0,54:25.0,HUB_S,HUB_S,Remote unit state changed from Initializing to Online.,Event,HUB_S,HUA HIN 2,HUB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
54:11.9,54:11.9,CAB_S,CAB_S,Remote unit state changed from Initializing to Online.,Event,CAB_S,CHA AM 2,CAB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
