Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
33:28.2,33:28.2,PTR_S,PTR_S,Remote unit state changed from Connecting to Initializing.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
33:26.6,33:26.6,CAC_S,CAC_S,Remote unit state changed from Connecting to Initializing.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
33:24.3,33:24.3,BSP_S,BSP_S,Remote unit state changed from Connecting to Initializing.,Event,BSP_S,BANG SAPHAN 1,BSP_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
33:20.6,33:20.6,RBC_S,RBC_S,Remote unit state changed from Connecting to Initializing.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:48.3,32:48.3,CPB_S,CPB_S,Remote unit state changed from Offline to Connecting.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:48.3,32:48.3,PBA_S,PBA_S,Remote unit state changed from Offline to Connecting.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:48.3,32:48.3,PTH_S,PTH_S,Remote unit state changed from Offline to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:48.1,32:48.1,BPC_S,BPC_S,Remote unit state changed from Offline to Connecting.,Event,BPC_S,BAN PONG 3,BPC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:48.1,32:48.1,KHY_S,KHY_S,Remote unit state changed from Offline to Connecting.,Event,KHY_S,KHAO YOI 1,KHY_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:48.0,32:48.0,BPA_S,(ITEM 10),Remote unit state changed from Offline to Connecting.,Event,BPA_S,BAN PONG 1,BPA_S,"C3-MV, C3-S1_Test, C3-Viewer",C3 MV,Remote unit,BAN PONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:48.0,32:48.0,SSA_S,SSA_S,Remote unit state changed from Offline to Connecting.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:48.0,32:48.0,HUB_S,HUB_S,Remote unit state changed from Offline to Connecting.,Event,HUB_S,HUA HIN 2,HUB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.9,32:47.9,CPA_S,CPA_S,Remote unit state changed from Offline to Connecting.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.9,32:47.9,HUU_S,HUU_S,Remote unit state changed from Offline to Connecting.,Event,HUU_S,HUA HIN 4,HUU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 4,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.9,32:47.9,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Offline to Connecting.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.8,32:47.8,BSR_S,BSR_S,Remote unit state changed from Offline to Connecting.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.6,32:47.6,CAB_S,CAB_S,Remote unit state changed from Offline to Connecting.,Event,CAB_S,CHA AM 2,CAB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.5,32:47.5,PTS_S,PTS_S,Remote unit state changed from Offline to Connecting.,Event,PTS_S,PHOTHARAM 2,PTS_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.4,32:47.4,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Offline to Connecting.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.3,32:47.3,KUA_S,KUA_S,Remote unit state changed from Offline to Connecting.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.2,32:47.2,QTA_S,QTA_S,Remote unit state changed from Offline to Connecting.,Event,QTA_S,PATHIO,QTA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PATHIO,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.1,32:47.0,1RWC02_S,1RWC02_SPP,Remote unit state changed from Offline to Connecting.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.1,32:47.0,1RWC01_S,1RWC01_SPP,Remote unit state changed from Offline to Connecting.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.1,32:47.0,2EQU01_S,2EQU01_SPP,Remote unit state changed from Offline to Connecting.,Event,2EQU01_S,EQUATOR SOLARCELL,2EQU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,EQUATOR SOLARCELL,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.1,32:47.0,2ENS01_S,2ENS01_SPP,Remote unit state changed from Offline to Connecting.,Event,2ENS01_S,ENERGY SERV SOLARCELL,2ENS01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,ENERGY SERV SOLARCELL,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.1,32:47.0,1BPC01_S,1BPC01_SPP,Remote unit state changed from Offline to Connecting.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.0,32:47.0,RBU_S,RBU_S,Remote unit state changed from Offline to Connecting.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.0,32:47.0,1BPU01_S,1BPU01_SPP,Remote unit state changed from Offline to Connecting.,Event,1BPU01_S,BAN PONG UTILITY,1BPU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BAN PONG UTILITY,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.0,32:47.0,RBBHV_S,RBBHV_S,Remote unit state changed from Offline to Connecting.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.0,32:47.0,LSA_S,LSA_S,Remote unit state changed from Offline to Connecting.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:47.0,32:47.0,TSE_S,TSE_S,Remote unit state changed from Offline to Connecting.,Event,TSE_S,THA SAE,TSE_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA SAE,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:46.8,32:46.8,DNA_S,DNA_S,Remote unit state changed from Offline to Connecting.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:46.5,32:46.5,RNB_S,RNB_S,Remote unit state changed from Offline to Connecting.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:46.3,32:46.3,KHZ_S,KHZ_S,Remote unit state changed from Offline to Connecting.,Event,KHZ_S,KHAO YOI 2,KHZ_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:46.2,32:46.2,XPA_S,XPA_S,Remote unit state changed from Offline to Connecting.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:46.1,32:46.1,PBB_S,PBB_S,Remote unit state changed from Offline to Connecting.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:44.3,32:44.3,RIU_S,RIU_S,Remote unit state changed from Offline to Connecting.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:43.5,32:43.5,RBA_S,RBA_S,Remote unit state changed from Offline to Connecting.,Event,RBA_S,RATCHABURI 1,RBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:42.9,32:42.9,CAA_S,CAA_S,Remote unit state changed from Offline to Connecting.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:42.6,32:42.6,RBBMV_S,RBBMV_S,Remote unit state changed from Offline to Connecting.,Event,RBBMV_S,RATCHABURI 2,RBBMV_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:42.5,32:42.5,HUC_S,HUC_S,Remote unit state changed from Offline to Connecting.,Event,HUC_S,HUA HIN 3,HUC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:42.2,32:42.2,RNA_S,RNA_S,Remote unit state changed from Offline to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:42.2,32:42.2,TNA_S,TNA_S,Remote unit state changed from Offline to Connecting.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:42.1,32:42.1,PTI_S,PTI_S,Remote unit state changed from Offline to Connecting.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:42.1,32:42.1,PDA_S,PDA_S,Remote unit state changed from Offline to Connecting.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:41.9,32:41.9,PNA_S,PNA_S,Remote unit state changed from Offline to Connecting.,Event,PNA_S,PRAN BURI,PNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRAN BURI,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:40.1,32:40.1,PTR_S,PTR_S,Remote unit state changed from Offline to Connecting.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:39.2,32:39.2,CBN_S,CBN_S,Remote unit state changed from Offline to Connecting.,Event,CBN_S,CHOM BUNG,CBN_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHOM BUNG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:38.9,32:38.9,CAC_S,CAC_S,Remote unit state changed from Offline to Connecting.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:37.8,32:37.8,RBC_S,RBC_S,Remote unit state changed from Offline to Connecting.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:37.7,32:37.7,BSP_S,BSP_S,Remote unit state changed from Offline to Connecting.,Event,BSP_S,BANG SAPHAN 1,BSP_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:37.5,32:37.5,CPB_S,CPB_S,Remote unit state changed from Online to Offline.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:37.5,32:37.5,PBA_S,PBA_S,Remote unit state changed from Online to Offline.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:37.5,32:37.5,PTH_S,PTH_S,Remote unit state changed from Online to Offline.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:37.3,32:37.3,BPC_S,BPC_S,Remote unit state changed from Online to Offline.,Event,BPC_S,BAN PONG 3,BPC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:36.9,32:36.9,CPA_S,CPA_S,Remote unit state changed from Online to Offline.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:36.8,32:36.8,SSA_S,SSA_S,Remote unit state changed from Online to Offline.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:36.8,32:36.8,BPA_S,(ITEM 10),Remote unit state changed from Online to Offline.,Event,BPA_S,BAN PONG 1,BPA_S,"C3-MV, C3-S1_Test, C3-Viewer",C3 MV,Remote unit,BAN PONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:36.6,32:36.6,KHY_S,KHY_S,Remote unit state changed from Online to Offline.,Event,KHY_S,KHAO YOI 1,KHY_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:36.3,32:36.3,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Offline.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.8,32:35.8,PTS_S,PTS_S,Remote unit state changed from Online to Offline.,Event,PTS_S,PHOTHARAM 2,PTS_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.7,32:35.7,CAB_S,CAB_S,Remote unit state changed from Online to Offline.,Event,CAB_S,CHA AM 2,CAB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.5,32:35.5,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Offline.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.5,32:35.5,HUU_S,HUU_S,Remote unit state changed from Online to Offline.,Event,HUU_S,HUA HIN 4,HUU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 4,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.3,32:35.3,BSR_S,BSR_S,Remote unit state changed from Online to Offline.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.1,32:35.0,1RWC02_S,1RWC02_SPP,Remote unit state changed from Online to Offline.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.1,32:35.0,1RWC01_S,1RWC01_SPP,Remote unit state changed from Online to Offline.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.1,32:35.0,2EQU01_S,2EQU01_SPP,Remote unit state changed from Initializing to Offline.,Event,2EQU01_S,EQUATOR SOLARCELL,2EQU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,EQUATOR SOLARCELL,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.0,32:35.0,2ENS01_S,2ENS01_SPP,Remote unit state changed from Online to Offline.,Event,2ENS01_S,ENERGY SERV SOLARCELL,2ENS01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,ENERGY SERV SOLARCELL,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.0,32:35.0,1BPC01_S,1BPC01_SPP,Remote unit state changed from Online to Offline.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.0,32:35.0,1BPU01_S,1BPU01_SPP,Remote unit state changed from Online to Offline.,Event,1BPU01_S,BAN PONG UTILITY,1BPU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BAN PONG UTILITY,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.0,32:35.0,RBU_S,RBU_S,Remote unit state changed from Online to Offline.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:35.0,32:35.0,RBBHV_S,RBBHV_S,Remote unit state changed from Online to Offline.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:34.8,32:34.8,DNA_S,DNA_S,Remote unit state changed from Online to Offline.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:34.5,32:34.5,LSA_S,LSA_S,Remote unit state changed from Online to Offline.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:33.1,32:33.1,QTA_S,QTA_S,Remote unit state changed from Online to Offline.,Event,QTA_S,PATHIO,QTA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PATHIO,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:32.9,32:32.9,KUA_S,KUA_S,Remote unit state changed from Online to Offline.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:32.4,32:32.4,RNB_S,RNB_S,Remote unit state changed from Online to Offline.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:32.3,32:32.3,HUB_S,HUB_S,Remote unit state changed from Online to Offline.,Event,HUB_S,HUA HIN 2,HUB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:32.3,32:32.3,TSE_S,TSE_S,Remote unit state changed from Online to Offline.,Event,TSE_S,THA SAE,TSE_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA SAE,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:32.1,32:32.1,KHZ_S,KHZ_S,Remote unit state changed from Online to Offline.,Event,KHZ_S,KHAO YOI 2,KHZ_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:32.0,32:32.0,PBB_S,PBB_S,Remote unit state changed from Online to Offline.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
