Event Summary - Friday, March 28, 2025 5:07:18 PM
 Start Date: 01/01/2025 12:00:00 AM End Date: 01/02/2025 12:00:00 AM
Region contains S1
AND Substation contains S1 FRTU
AND Device contains S1-VSP-0038
AND Message contains Online to

"#","Process time","Field change time","Message","Note","Type","Region","Subregion","Substation","Feeder","Location","Device","Device type","AOR","Element","RTU","Alias","Severity","Voltage level [kV]","Category","Class","Activity","Inhibit","Source","User name","Console name","Reason source","Reason ID"
"1216","22/01/2025 9:58:49.462 PM","22/01/2025 9:58:49.460 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1217","22/01/2025 9:57:21.435 PM","22/01/2025 9:57:21.434 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1218","22/01/2025 9:51:33.382 PM","22/01/2025 9:51:33.381 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1219","22/01/2025 9:47:56.610 PM","22/01/2025 9:47:56.609 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1220","22/01/2025 9:47:06.854 PM","22/01/2025 9:47:06.840 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1221","22/01/2025 9:37:53.271 PM","22/01/2025 9:37:53.271 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1222","22/01/2025 9:37:09.984 PM","22/01/2025 9:37:09.972 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1223","22/01/2025 9:36:23.596 PM","22/01/2025 9:36:23.582 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1224","22/01/2025 9:28:10.175 PM","22/01/2025 9:28:10.157 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1225","22/01/2025 9:26:20.201 PM","22/01/2025 9:26:20.197 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1226","22/01/2025 9:15:50.795 PM","22/01/2025 9:15:50.793 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1227","22/01/2025 9:14:15.642 PM","22/01/2025 9:14:15.627 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1228","22/01/2025 9:03:11.665 PM","22/01/2025 9:03:11.660 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1229","22/01/2025 9:02:19.394 PM","22/01/2025 9:02:19.386 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1230","22/01/2025 8:59:12.418 PM","22/01/2025 8:59:12.417 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1231","22/01/2025 8:54:45.457 PM","22/01/2025 8:54:45.457 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1232","22/01/2025 8:50:30.838 PM","22/01/2025 8:50:30.827 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1233","22/01/2025 8:48:46.106 PM","22/01/2025 8:48:46.105 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1234","22/01/2025 8:48:09.584 PM","22/01/2025 8:48:09.583 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1235","22/01/2025 8:47:23.737 PM","22/01/2025 8:47:23.706 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1236","22/01/2025 8:38:02.513 PM","22/01/2025 8:38:02.499 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1237","22/01/2025 7:56:39.848 PM","22/01/2025 7:56:39.847 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1238","22/01/2025 7:55:50.041 PM","22/01/2025 7:55:50.041 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1239","22/01/2025 7:53:38.909 PM","22/01/2025 7:53:38.908 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1240","22/01/2025 7:49:37.758 PM","22/01/2025 7:49:37.757 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1241","22/01/2025 7:47:57.455 PM","22/01/2025 7:47:57.445 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1242","22/01/2025 7:47:20.168 PM","22/01/2025 7:47:20.166 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1243","22/01/2025 7:46:24.156 PM","22/01/2025 7:46:24.155 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1244","22/01/2025 7:44:35.999 PM","22/01/2025 7:44:35.998 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1245","22/01/2025 7:44:13.842 PM","22/01/2025 7:44:13.826 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1246","22/01/2025 7:42:21.082 PM","22/01/2025 7:42:21.081 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1247","22/01/2025 7:41:44.024 PM","22/01/2025 7:41:44.020 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1248","22/01/2025 7:29:24.162 PM","22/01/2025 7:29:24.154 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1249","22/01/2025 7:22:07.769 PM","22/01/2025 7:22:07.767 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1250","22/01/2025 7:17:33.479 PM","22/01/2025 7:17:33.473 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1251","22/01/2025 7:13:21.758 PM","22/01/2025 7:13:21.752 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1252","22/01/2025 7:10:06.579 PM","22/01/2025 7:10:06.578 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1253","22/01/2025 7:08:21.853 PM","22/01/2025 7:08:21.852 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1254","22/01/2025 7:04:28.819 PM","22/01/2025 7:04:28.818 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1255","22/01/2025 7:03:48.044 PM","22/01/2025 7:03:48.043 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1256","22/01/2025 7:01:42.070 PM","22/01/2025 7:01:42.070 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1257","22/01/2025 6:59:52.952 PM","22/01/2025 6:59:52.952 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1258","22/01/2025 6:47:11.346 PM","22/01/2025 6:47:11.345 PM","Remote unit state changed from Online to Telemetry Failure.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1259","22/01/2025 6:46:24.494 PM","22/01/2025 6:46:24.493 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1260","22/01/2025 6:43:54.718 PM","22/01/2025 6:43:54.717 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1261","22/01/2025 6:42:52.643 PM","22/01/2025 6:42:52.642 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1262","22/01/2025 6:41:18.971 PM","22/01/2025 6:41:18.970 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
"1263","22/01/2025 6:40:39.333 PM","22/01/2025 6:40:39.327 PM","Remote unit state changed from Online to Connecting.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_bcore","DC2-COR-DRT1","",""
